id,addicted_label
750183,0.9751145258114198
750184,0.9976338618318761
750185,0.9941109304940312
750186,0.9991150550922467
750187,0.6549569409807529
750188,0.9939434522247994
750189,0.9803974946232502
750190,0.9996622849748018
750191,0.6468638464785457
750192,0.06394170879545483
750193,0.9997189007660372
750194,0.9839530812390282
750195,0.69038258432337
750196,0.6539630161432308
750197,0.6571133634088084
750198,0.36160767808092537
750199,0.9926945850838946
750200,0.9137050827123834
750201,0.9981568149690474
750202,0.9997741703758092
750203,0.9837950688064856
750204,0.6347451941645947
750205,0.8779760840714583
750206,0.9996169459672759
750207,0.4650889299279827
750208,0.633918557034306
750209,0.9995911558794568
750210,0.9613813906364483
750211,0.9804229570834406
750212,0.8166786153194454
750213,0.9988819578878356
750214,0.9959962738892234
750215,0.919442564622589
750216,0.0790588459063961
750217,0.5600124414430069
750218,0.6217536034953475
750219,0.9450532481761418
750220,0.9998853376744605
750221,0.9978615203988366
750222,0.1793000707744026
750223,0.9998933618085086
750224,0.5697977170731423
750225,0.7997983823291739
750226,0.08375377709002144
750227,0.9934064002337835
750228,0.6860806363323717
750229,0.006387464309526707
750230,0.8694350315888368
750231,0.34745348378870433
750232,0.558969893722588
750233,0.24339374653177032
750234,0.9999442933829055
750235,0.9946881798521398
750236,0.9999495366907913
750237,0.9999295902826174
750238,0.3826609263885774
750239,0.9642375027782517
750240,0.6604555688807825
750241,0.9878124574731875
750242,0.89781958402291
750243,0.7053877924372872
750244,0.8873057168293048
750245,0.05848271529756012
750246,0.9833296915466898
750247,0.9998610850242038
750248,0.9991713365472443
750249,0.6255025934927062
750250,0.3789272445564623
750251,0.9989005017628494
750252,0.9996990852794327
750253,0.9976078072410623
750254,0.9988514713542167
750255,0.03709613322795703
750256,0.9893025120808621
750257,0.9994853042459209
750258,0.2623987423100429
750259,0.9998160981908277
750260,0.9998293986300517
750261,0.5802929653125258
750262,0.9997265250152553
750263,0.9996982693574237
750264,0.9699753638177593
750265,0.16464925558919732
750266,0.15339505121402078
750267,0.554485314952096
750268,0.15053568779347645
750269,0.9859738268897583
750270,0.9914871143249645
750271,0.6199489986024767
750272,0.11211826585621792
750273,0.9994732542959779
750274,0.6845755199955974
750275,0.9039816462262344
750276,0.9488231199563406
750277,0.9118484882665794
750278,0.9995987258005687
750279,0.999902198968253
750280,0.017693059419929862
750281,0.8655900277609748
750282,0.9999254620693552
750283,0.9998958373803152
750284,0.9998534370002248
750285,0.964584006374062
750286,0.9929460858940107
750287,0.7792860274018627
750288,0.999924215937879
750289,0.976229931470812
750290,0.9989838671682052
750291,0.999849023089622
750292,0.9998512587496202
750293,0.9999142704872784
750294,0.9260762035156184
750295,0.9996819050451733
750296,0.08565009602881588
750297,0.9996453199884581
750298,0.9917870131486595
750299,0.9875523325338622
750300,0.6392418943352857
750301,0.7208930877355874
750302,0.5722916298464673
750303,0.9997830164132371
750304,0.9999451969215132
750305,0.23664116802128593
750306,0.9998293514882011
750307,0.2673413646854137
750308,0.9999123375681466
750309,0.9998521165976368
750310,0.03514945263768506
750311,0.3466567263059392
750312,0.7184730036953209
750313,0.99069112549356
750314,0.21839987465076038
750315,0.7917274795570144
750316,0.9998611018919046
750317,0.787936259033922
750318,0.9826435431980023
750319,0.9999519302852715
750320,0.9993712615616086
750321,0.957721507121502
750322,0.9167498400611511
750323,0.9994778568362861
750324,0.9999022852640027
750325,0.2931407626442595
750326,0.9999328894360662
750327,0.00600804609513113
750328,0.010684004975382366
750329,0.9871967570191402
750330,0.9990458011541038
750331,0.8516596883999266
750332,0.949448066173985
750333,0.9052226794023792
750334,0.9998147914444583
750335,0.9998715463787307
750336,0.9970567665206576
750337,0.9999561120682185
750338,0.37438738296383983
750339,0.9733459906163869
750340,0.9146653393452797
750341,0.9998844476822364
750342,0.22358293721811817
750343,0.88593275416898
750344,0.9999423959915501
750345,0.9999527726625157
750346,0.9999507652531676
750347,0.8399539587137579
750348,0.9903770680466877
750349,0.9982938372869683
750350,0.89375464126769
750351,0.9970968067608146
750352,0.11339831321357752
750353,0.8733425750422048
750354,0.9938214028985166
750355,0.35335167270441953
750356,0.9999344972324455
750357,0.9996223004717739
750358,0.999802880608232
750359,0.9920759069147154
750360,0.5616178558761015
750361,0.9154996154816735
750362,0.9714422621974219
750363,0.9143195044614172
750364,0.7465095532721038
750365,0.20166831568479263
750366,0.9922475231455063
750367,0.9994454290284556
750368,0.9997867248157303
750369,0.9413706485479771
750370,0.9297934172039988
750371,0.9999364848347319
750372,0.012520677939069974
750373,0.011232404617912667
750374,0.9886033794721139
750375,0.9998864805471905
750376,0.98850543500116
750377,0.9999013521672215
750378,0.9995422478210143
750379,0.7343093409387125
750380,0.9913611952822425
750381,0.9997560953551352
750382,0.6470393433801601
750383,0.9990388029292401
750384,0.8074226959877846
750385,0.8639190589518592
750386,0.6821677566825699
750387,0.33028413913603444
750388,0.6062555286266029
750389,0.9505926779948338
750390,0.9999383943065887
750391,0.9995270464086463
750392,0.9435166108581065
750393,0.5563943775162802
750394,0.08895703892037224
750395,0.9999480645035497
750396,0.9995169085438764
750397,0.99946619143504
750398,0.3741157659887675
750399,0.9989873059889364
750400,0.1302724035950214
750401,0.9894312163144843
750402,0.9945681092889243
750403,0.9999062228975668
750404,0.9991152328962232
750405,0.9999697565870751
750406,0.02059339187167486
750407,0.6076003943220023
750408,0.2433448749892428
750409,0.06831316804708878
750410,0.6611496370675805
750411,0.9991966496493836
750412,0.968950897828118
750413,0.987620004819517
750414,0.9810530022409172
750415,0.9999209873578625
750416,0.7793647665341212
750417,0.9498427004890702
750418,0.25060856185203334
750419,0.9301265070638414
750420,0.02423096157913228
750421,0.08930647133450166
750422,0.997328769202894
750423,0.23169891972337636
750424,0.9992725934693482
750425,0.915501536033507
750426,0.9999619174810427
750427,0.16582398425917966
750428,0.6864291055375804
750429,0.12234225611959881
750430,0.985438484637271
750431,0.9999503408965261
750432,0.47355305993343816
750433,0.9996076335877331
750434,0.999726484400373
750435,0.32426236685378024
750436,0.9533419514205105
750437,0.9982681020843609
750438,0.9997200737765009
750439,0.9996650706521071
750440,0.34336535916209787
750441,0.41894057714199695
750442,0.9993718674226278
750443,0.7145202214283475
750444,0.9967012892444629
750445,0.9987756979095572
750446,0.29136179335917356
750447,0.998938970643696
750448,0.18240310775154486
750449,0.15835818145739933
750450,0.9971051282113856
750451,0.9896423181985754
750452,0.2593211255257874
750453,0.9792368351769454
750454,0.4559562902651094
750455,0.9742078824919456
750456,0.01801476777835623
750457,0.047411876336086865
750458,0.14834801988215254
750459,0.8105489361263112
750460,0.995146354829727
750461,0.9627155618629022
750462,0.9990839495932531
750463,0.7586809403796817
750464,0.9996556402767485
750465,0.6436605600529568
750466,0.9988624166200988
750467,0.9992702693721792
750468,0.9056643548572723
750469,0.999626555470954
750470,0.3247342469278299
750471,0.04278454626794479
750472,0.9993686156830224
750473,0.9062712135218569
750474,0.9618862529866703
750475,0.9946157544869141
750476,0.3365644461448889
750477,0.8603537054351837
750478,0.2873207617904446
750479,0.9913775557400695
750480,0.9997436468353269
750481,0.999514405061128
750482,0.9989819795004665
750483,0.8194967246991822
750484,0.9989901669428927
750485,0.3524274995440847
750486,0.998652913505405
750487,0.9992393323814432
750488,0.9821063082029005
750489,0.9992859956041862
750490,0.9996189432766966
750491,0.7711415729859152
750492,0.6190142133183615
750493,0.9987956271758032
750494,0.0881861207517744
750495,0.25663513431265716
750496,0.006913870937313561
750497,0.9876302599144047
750498,0.9994017371157216
750499,0.3358388857107102
750500,0.9958764981718708
750501,0.045195677829311096
750502,0.9737226920780568
750503,0.9392439339262071
750504,0.22725052300807247
750505,0.9998425641085771
750506,0.9985933753037812
750507,0.9999217519748286
750508,0.9977013608995734
750509,0.9812521511773682
750510,0.032554001376202416
750511,0.9897802191857168
750512,0.04614542062264825
750513,0.9990550885565548
750514,0.017131745745112885
750515,0.999789571874699
750516,0.03835124783702769
750517,0.9987055287258837
750518,0.30838026923014894
750519,0.7795053123211855
750520,0.23701775755871213
750521,0.9996763245469522
750522,0.9685164037384435
750523,0.6416000125083622
750524,0.9999406417300403
750525,0.09506189157247412
750526,0.9987407411429526
750527,0.9999439853605283
750528,0.9941449841556564
750529,0.9286335010648483
750530,0.6688147914865809
750531,0.6633601191943718
750532,0.491122669804992
750533,0.9959441879929315
750534,0.6228463022729083
750535,0.22061863797729014
750536,0.8411980360613149
750537,0.9995026439011905
750538,0.7311294656440215
750539,0.9853697089187429
750540,0.48759489033620856
750541,0.9999489551478218
750542,0.9998191318919922
750543,0.7956833167898709
750544,0.574898523670757
750545,0.6593177139224735
750546,0.8179655068392486
750547,0.137962473164464
750548,0.0177991464911925
750549,0.9996990020561138
750550,0.548373720594755
750551,0.15790511645450145
750552,0.9998861994550098
750553,0.6271413851608624
750554,0.9993746185076615
750555,0.9774911146617355
750556,0.8016444713564173
750557,0.9073716709437527
750558,0.6052585090627464
750559,0.9990114553738378
750560,0.4988758303491977
750561,0.9968204577849789
750562,0.770760452324817
750563,0.9999211097085627
750564,0.23726675091731336
750565,0.994301940600075
750566,0.9997521673015546
750567,0.9272699743665289
750568,0.9990478855374654
750569,0.9990127762018068
750570,0.9995820661866281
750571,0.9993096130363266
750572,0.9997921992457928
750573,0.0827559837111525
750574,0.01980152657149944
750575,0.21223468907885262
750576,0.9549493144848331
750577,0.2666098927824078
750578,0.09077067609209827
750579,0.9547077511734112
750580,0.9951278765566693
750581,0.9993583651976872
750582,0.013768351815475713
750583,0.7901003202073782
750584,0.504469165121966
750585,0.9994568089053253
750586,0.9469380327610131
750587,0.845523209299698
750588,0.6639048435011593
750589,0.9970261039764772
750590,0.12762039873675618
750591,0.3163057490929177
750592,0.38205822526119115
750593,0.820373627932621
750594,0.7378416116561888
750595,0.033009705603982996
750596,0.5017736454508841
750597,0.9992244648074922
750598,0.4629408256845664
750599,0.07889479675764993
750600,0.7062065841518591
750601,0.20752607450524613
750602,0.7709525378645272
750603,0.8048905554360952
750604,0.8438213591786394
750605,0.9999374152137936
750606,0.953283608289627
750607,0.9978895100607514
750608,0.11706964626922137
750609,0.9994897180358256
750610,0.9984254278764324
750611,0.9684789120498756
750612,0.9999211771369714
750613,0.15038292492826152
750614,0.005757123733021062
750615,0.9999594467948243
750616,0.039146276277971986
750617,0.904084859076685
750618,0.26047884664181326
750619,0.9993929993293207
750620,0.04142256345035496
750621,0.9998135296765445
750622,0.9999306089291126
750623,0.9999353297862605
750624,0.9994410592225367
750625,0.9932343327858719
750626,0.9416218422999072
750627,0.9997191572796823
750628,0.47988523963048324
750629,0.6070807193574135
750630,0.9999568518923476
750631,0.8235037413212185
750632,0.9997634450132671
750633,0.9989418766672482
750634,0.8676380033145692
750635,0.9742527745834373
750636,0.1876700104592849
750637,0.9974679094579358
750638,0.4861897436564364
750639,0.9764316549701479
750640,0.9204551679893237
750641,0.5894128992962457
750642,0.6811651115497649
750643,0.6965475813641862
750644,0.01836468383501561
750645,0.9945534208867555
750646,0.9997651830344645
750647,0.9964837157689778
750648,0.15865564012790745
750649,0.2930731120893122
750650,0.14055263860953354
750651,0.6750334833015137
750652,0.9997770006109622
750653,0.7907133936071742
750654,0.8409097378147397
750655,0.991641294479019
750656,0.9992058539950326
750657,0.06593893979675482
750658,0.9773169801893103
750659,0.9988621539290197
750660,0.9999211155047445
750661,0.012451050605138115
750662,0.02261233149285972
750663,0.9991023932077054
750664,0.3498231039658625
750665,0.9616135327802411
750666,0.999070280824014
750667,0.03842483515212994
750668,0.0067538830032283365
750669,0.7638447841701316
750670,0.9820894708491492
750671,0.5461386118169254
750672,0.06342196848275962
750673,0.09395956063349627
750674,0.9998583076807095
750675,0.9644502173356919
750676,0.9985870438852387
750677,0.9996908922540062
750678,0.6625754221303622
750679,0.9311863836913048
750680,0.9991069673112902
750681,0.008438862045186854
750682,0.9989561468750957
750683,0.9892543654506978
750684,0.6921561333065692
750685,0.9996952612498313
750686,0.9999759730923956
750687,0.5262509332693774
750688,0.9997723705636667
750689,0.6922943608612195
750690,0.7345757756857496
750691,0.999981928406799
750692,0.9996119074864822
750693,0.9815738435124638
750694,0.22632785583611592
750695,0.13716868269936408
750696,0.8867895261951313
750697,0.500916039110481
750698,0.9999400020689431
750699,0.991610042476901
750700,0.9988495959501904
750701,0.28391360521675085
750702,0.29131268447505676
750703,0.008224147705119136
750704,0.8768912204633776
750705,0.9339427397075514
750706,0.006326284883069976
750707,0.9999569488880868
750708,0.12358097537501489
750709,0.9985291639518907
750710,0.9084771242839547
750711,0.009067157981844893
750712,0.8295091306329923
750713,0.9801543412539901
750714,0.9944744290228269
750715,0.9968888309956772
750716,0.1275096342587487
750717,0.23449756368403002
750718,0.6884771836861885
750719,0.7461922993702105
750720,0.7256066194514689
750721,0.4267226405092105
750722,0.9953822299056168
750723,0.2800787279659815
750724,0.26229283953439875
750725,0.9708068325088215
750726,0.9614969519741663
750727,0.9885847097747582
750728,0.033641959428377444
750729,0.9999810338677098
750730,0.9996425747370796
750731,0.9818835081234493
750732,0.9999470227005036
750733,0.983777940320983
750734,0.9099256532168849
750735,0.9999713430578396
750736,0.9987354132180662
750737,0.9984949156024403
750738,0.010476689512034528
750739,0.1383887065967153
750740,0.6640425170715886
750741,0.3164229566334914
750742,0.9998325132179628
750743,0.8780980351384435
750744,0.22199931165725673
750745,0.8649125348478095
750746,0.999670117018594
750747,0.9999202552911086
750748,0.07156022997022078
750749,0.9958551889067673
750750,0.9839727129494402
750751,0.8604153871018934
750752,0.9704209595114516
750753,0.9985165218413938
750754,0.9989509726779089
750755,0.9999655730299175
750756,0.6705912810622779
750757,0.9999469202044173
750758,0.9998984339786774
750759,0.9996979180333825
750760,0.9999197190910776
750761,0.9995837985315869
750762,0.9997871738989532
750763,0.9993167248212729
750764,0.07543839152352919
750765,0.004961146872246588
750766,0.9980303593266977
750767,0.6314100242797713
750768,0.9402009845026633
750769,0.9599408377932608
750770,0.582799624182208
750771,0.9997798686354036
750772,0.2712200851510567
750773,0.04215694897814713
750774,0.12773607502096937
750775,0.9613525884862872
750776,0.49112635670792104
750777,0.939900485681078
750778,0.1390697413741051
750779,0.9961170625477986
750780,0.06704637704368797
750781,0.9998842384711395
750782,0.9923400132952289
750783,0.9818400505834977
750784,0.9999439197908688
750785,0.7902800149891955
750786,0.9420288357423927
750787,0.14653706036653177
750788,0.15140222746002607
750789,0.9995627591813256
750790,0.0695990950791879
750791,0.9811627648178112
750792,0.9999558659104419
750793,0.9970800704233793
750794,0.79759246722511
750795,0.12536653024629937
750796,0.11029769776940282
750797,0.997836799326384
750798,0.9996962511555704
750799,0.7808419291601036
750800,0.881885537775954
750801,0.014499292169728357
750802,0.999939967104762
750803,0.9992971823761609
750804,0.014165717887565904
750805,0.9998507257283904
750806,0.9994130754517205
750807,0.1327241188035852
750808,0.9994483005686527
750809,0.734395929352522
750810,0.9995545172969178
750811,0.999830834688942
750812,0.004932366220130987
750813,0.1014216283532407
750814,0.10539278557936438
750815,0.6795773222357643
750816,0.9899495154178535
750817,0.029710048720581174
750818,0.03929078678888679
750819,0.9989417540073322
750820,0.9953952059182543
750821,0.9990844015036908
750822,0.22546380712972644
750823,0.25209504010953143
750824,0.7607852983676333
750825,0.10038204814929752
750826,0.9999486216200979
750827,0.9999342940098401
750828,0.9987818142163833
750829,0.9235207559899452
750830,0.6670336945419627
750831,0.855074784771729
750832,0.6638101789269832
750833,0.7268919273976978
750834,0.5333887280182023
750835,0.9997839553865635
750836,0.8432141244255309
750837,0.9866680599773172
750838,0.9992437966566392
750839,0.07007936518643534
750840,0.9703890448770893
750841,0.5646630163933142
750842,0.9765461358377358
750843,0.9998685786602706
750844,0.16075818462556557
750845,0.051640173649886115
750846,0.9827786289099615
750847,0.9899038567825555
750848,0.029649180413471074
750849,0.9997732230481018
750850,0.6818078149718946
750851,0.8668044099457777
750852,0.7661069370320115
750853,0.996108257293253
750854,0.5704021318311968
750855,0.056388405495876814
750856,0.41477560713435724
750857,0.9998413965402837
750858,0.9626661770246219
750859,0.6231650289400004
750860,0.869841237097194
750861,0.999930773631555
750862,0.998552730458452
750863,0.8350894691770575
750864,0.8760540216454236
750865,0.9998047387190849
750866,0.49028696630503515
750867,0.4873020192321269
750868,0.5184830018268621
750869,0.9997952431957615
750870,0.9523657707784869
750871,0.9974742560059044
750872,0.874709514157042
750873,0.9914391348154792
750874,0.9980474232895302
750875,0.977999771162898
750876,0.8943991621353384
750877,0.09862044521017155
750878,0.9999446402032537
750879,0.47077461990322
750880,0.9988348109303845
750881,0.05925690895953484
750882,0.3094031351636278
750883,0.9999730397043489
750884,0.937738260390137
750885,0.8068502152653827
750886,0.25721715804060424
750887,0.999842316183
750888,0.42161348440637203
750889,0.9967466996926311
750890,0.7226869383938799
750891,0.5134007018867964
750892,0.9974309027797281
750893,0.838596575643406
750894,0.06736208392389616
750895,0.26993255079338196
750896,0.9944527814968425
750897,0.7763539733354627
750898,0.9960637739289258
750899,0.05945730514845618
750900,0.017879252970633086
750901,0.9996413079296467
750902,0.1287396101600189
750903,0.9870198833983188
750904,0.8170409455479712
750905,0.9999160200854897
750906,0.9984236006406707
750907,0.2238496885008645
750908,0.3667526438028939
750909,0.5509488804291236
750910,0.031683052551085486
750911,0.9981702568918851
750912,0.33724644716601876
750913,0.9644430181197257
750914,0.5252937295785407
750915,0.9998895834494576
750916,0.9951307558273319
750917,0.04835241589653015
750918,0.03125873756175834
750919,0.7723629726022219
750920,0.9997376038719052
750921,0.05761515480704013
750922,0.3926780300817583
750923,0.018130703348227677
750924,0.1174061231675406
750925,0.9999104227943507
750926,0.9990897016216005
750927,0.9856730267013948
750928,0.4000781950533774
750929,0.8929160534980611
750930,0.9649266665499588
750931,0.9582733058799942
750932,0.0672479715405098
750933,0.4756886193004144
750934,0.9569613731957682
750935,0.9735098505919606
750936,0.10270666956073674
750937,0.49872838738590475
750938,0.999957219795369
750939,0.9998836388874617
750940,0.007337913816877921
750941,0.07515600844301745
750942,0.631370860619169
750943,0.7790925840450214
750944,0.9998295590138815
750945,0.9997595110385193
750946,0.9983576383755557
750947,0.12752224686697852
750948,0.959118812974408
750949,0.64932424748028
750950,0.8272551721125219
750951,0.9881899761127004
750952,0.769123514740147
750953,0.9742003215613579
750954,0.3095767963173027
750955,0.9463449749107105
750956,0.5945525147480143
750957,0.5042616820511101
750958,0.9835343888781771
750959,0.9985631098492318
750960,0.999955992309937
750961,0.6569125278185257
750962,0.7379629596855162
750963,0.5790404751586664
750964,0.19285388450471935
750965,0.6679318789006623
750966,0.9973759815792347
750967,0.2042625394792829
750968,0.050556743061747955
750969,0.9999040103950578
750970,0.9993741370068363
750971,0.9994481983927062
750972,0.882367732282408
750973,0.9452127168798048
750974,0.15915181178896454
750975,0.9999191975559139
750976,0.9966499542494063
750977,0.23573510027878858
750978,0.9929987807457685
750979,0.9622318681962807
750980,0.7739808106691213
750981,0.9984574976150346
750982,0.046434988166709865
750983,0.9986109963810857
750984,0.9851194239146281
750985,0.07094787464663053
750986,0.9996224059321799
750987,0.302577329917145
750988,0.9996757177843844
750989,0.9992354714528628
750990,0.9999030569441373
750991,0.26940802369508016
750992,0.9757970657150055
750993,0.23896703435093886
750994,0.999919723270813
750995,0.7074714328703378
750996,0.07949564612839605
750997,0.7770209280484853
750998,0.16861678457849985
750999,0.9974118145336816
751000,0.9999712065792218
751001,0.9518968972825392
751002,0.9584508801372942
751003,0.9833709777463633
751004,0.9740346476777133
751005,0.9881512164446511
751006,0.46536880868075403
751007,0.9957384387892698
751008,0.8536608916917199
751009,0.5694052370740884
751010,0.9948432641957363
751011,0.0873166839050329
751012,0.6219419821266393
751013,0.9987403739258058
751014,0.22584987877824136
751015,0.2370665936742554
751016,0.7522058251704695
751017,0.9212607142587201
751018,0.9999752211813762
751019,0.9997263662215321
751020,0.9998897421156097
751021,0.8046058082998688
751022,0.7523205089921406
751023,0.999806394090071
751024,0.3511197276505189
751025,0.9997943844862469
751026,0.9993723834548622
751027,0.012046980450351234
751028,0.9992783675778132
751029,0.9998688572330133
751030,0.9996518352181955
751031,0.8820702611629693
751032,0.9997237197295936
751033,0.009794656266665569
751034,0.9991796713058221
751035,0.8295269207352179
751036,0.39670347120144545
751037,0.982809510084208
751038,0.9998973751841878
751039,0.9977162216610129
751040,0.9827021176982538
751041,0.9999427343699421
751042,0.9997160984467102
751043,0.2475064941064472
751044,0.8575858327980423
751045,0.9989429582877902
751046,0.6932935281209178
751047,0.0022288899045290137
751048,0.00577866994022895
751049,0.8236860349676813
751050,0.4217509849721294
751051,0.9886749898136136
751052,0.9643713523988342
751053,0.5637629064046716
751054,0.37582653881249006
751055,0.3305707551362827
751056,0.9181181150055482
751057,0.9662504251391867
751058,0.9995874446736581
751059,0.4182174986683912
751060,0.997481036318796
751061,0.9999605202497808
751062,0.10235638427674165
751063,0.9245941248634943
751064,0.9731677236608329
751065,0.9983910612786915
751066,0.9987887673643336
751067,0.07707600099298703
751068,0.999260388297124
751069,0.9996424993169966
751070,0.8375294375234732
751071,0.12994689549903218
751072,0.9998739943706632
751073,0.7355790274139371
751074,0.9800331061977575
751075,0.20285745083565088
751076,0.02673105418413685
751077,0.014002689599809721
751078,0.9893416539029667
751079,0.9891330204362947
751080,0.9978597268988467
751081,0.16521021161604552
751082,0.851327118054671
751083,0.9992388304715187
751084,0.06426574610484806
751085,0.9806373189160824
751086,0.14286112501989842
751087,0.9999143711344488
751088,0.5613164787142905
751089,0.869117864310681
751090,0.6137743295439334
751091,0.9513916721251459
751092,0.9999193247794165
751093,0.9946543144161026
751094,0.8641076898926314
751095,0.9446572930557788
751096,0.9999244821428666
751097,0.9276305275262964
751098,0.017339953371636387
751099,0.7021825975169648
751100,0.5481840897589683
751101,0.999422715615045
751102,0.6466293302908276
751103,0.8975961534050971
751104,0.018475675313217203
751105,0.9999382889358253
751106,0.9860402032962194
751107,0.3925535261004438
751108,0.10389238748123207
751109,0.9994562225041881
751110,0.590283064636706
751111,0.9995806671883218
751112,0.013453023854078757
751113,0.9985548439996377
751114,0.4590417725939989
751115,0.770305289544212
751116,0.48821001330865565
751117,0.7803645216214539
751118,0.6527067017944588
751119,0.96292142667315
751120,0.7918570957117217
751121,0.0250925523738679
751122,0.7856821279684154
751123,0.5784116281760028
751124,0.9146309556104772
751125,0.17853840846539987
751126,0.9997759040705847
751127,0.9993514268945931
751128,0.45219565568629955
751129,0.025874128160468288
751130,0.9531451241260632
751131,0.9991360014970811
751132,0.8592590970756733
751133,0.8195766758699601
751134,0.9423170048503778
751135,0.9999597889817073
751136,0.9998476948440245
751137,0.9999769957289659
751138,0.9785331893274734
751139,0.21738200110234762
751140,0.7017953669033233
751141,0.9785678967660506
751142,0.26410669838555795
751143,0.9995707897621688
751144,0.9995584337585217
751145,0.8960152429076012
751146,0.971341194395676
751147,0.9943582431135942
751148,0.030558594848179056
751149,0.10593912720288673
751150,0.007323910095707731
751151,0.11890250910560186
751152,0.9998696807180547
751153,0.9968390297429366
751154,0.9990686949096523
751155,0.054360209444191454
751156,0.9941263732608412
751157,0.9128440903038162
751158,0.7698293231758631
751159,0.6494079786799016
751160,0.8406702781837314
751161,0.06333223971014554
751162,0.9953415357699427
751163,0.07875311930465598
751164,0.9999409669653394
751165,0.022421253056966947
751166,0.994825977262797
751167,0.8397209735979804
751168,0.17442194494442306
751169,0.9998326785409641
751170,0.9995927535640968
751171,0.986605927047183
751172,0.9939057282349533
751173,0.9799622734363425
751174,0.992047452850703
751175,0.9967313538222544
751176,0.6672448925928738
751177,0.9746924053210999
751178,0.022750225087451115
751179,0.9407477954497099
751180,0.027680798976896778
751181,0.9991426344723242
751182,0.9044815389827565
751183,0.15774092539828796
751184,0.9994448877123484
751185,0.3185003061676205
751186,0.9560430640975086
751187,0.9997999979920187
751188,0.9997968842848786
751189,0.9944652257901083
751190,0.5724757504596368
751191,0.07668099545637326
751192,0.19964992920440233
751193,0.30734846502965185
751194,0.013142138874481298
751195,0.8071986821111379
751196,0.9995780742964284
751197,0.9999615048944308
751198,0.9579385979811947
751199,0.9268942824654893
751200,0.7063187882768335
751201,0.0899584377087157
751202,0.9902099153372985
751203,0.9999289529196664
751204,0.9998131826376915
751205,0.799267882903715
751206,0.8837995914379138
751207,0.38718536666764547
751208,0.8493725950079809
751209,0.2973276860273326
751210,0.9977862673181535
751211,0.9920864255759324
751212,0.724916686015944
751213,0.9999494184493452
751214,0.961603107659506
751215,0.9725919052118355
751216,0.29040545526412287
751217,0.9998548234729081
751218,0.7451764505672912
751219,0.2593866133041189
751220,0.02853360047954412
751221,0.9291457309487516
751222,0.04082754139344964
751223,0.1923037227417837
751224,0.02570056242908576
751225,0.23618944479155862
751226,0.10656407206461102
751227,0.04317760867142589
751228,0.817206579937801
751229,0.5993329294519852
751230,0.01745337224376005
751231,0.05674624361978914
751232,0.9999316297205658
751233,0.9991674900434329
751234,0.9084762697744417
751235,0.27630905525504845
751236,0.0056579897775408785
751237,0.12091475222351264
751238,0.47324431820603174
751239,0.9999361844923446
751240,0.9939033037096076
751241,0.999973326590766
751242,0.9954673757508946
751243,0.1742185111081815
751244,0.9769653978075341
751245,0.9968716495796494
751246,0.007814396227038209
751247,0.10476470115058609
751248,0.14984324509656297
751249,0.9974461630821408
751250,0.2285565374812672
751251,0.974705780793419
751252,0.8853817754611355
751253,0.9998716887372344
751254,0.9999754566343142
751255,0.048964442411157195
751256,0.9644288164068378
751257,0.9993214874425012
751258,0.9965837582447552
751259,0.18863973622057068
751260,0.999613792981932
751261,0.9962470627123361
751262,0.9950243523477127
751263,0.6615801482216572
751264,0.99158150230517
751265,0.14229865926199495
751266,0.8016084025626591
751267,0.45364079665157275
751268,0.9999027288878721
751269,0.5471176222938471
751270,0.05653979193189899
751271,0.10359057895262302
751272,0.9974769842552018
751273,0.996157820610393
751274,0.3036149964422395
751275,0.9999620281351806
751276,0.99998703433538
751277,0.9996697117732235
751278,0.9905017560607317
751279,0.04766364126022343
751280,0.7021339683674152
751281,0.9997630301079321
751282,0.1940475765670963
751283,0.9989049185376508
751284,0.997876802505064
751285,0.8304397606326133
751286,0.9960495336890456
751287,0.9986583213704365
751288,0.84063584439681
751289,0.9989288204700109
751290,0.01681860147993345
751291,0.14592807327393625
751292,0.9979200559007992
751293,0.2568729741165087
751294,0.3029389792410046
751295,0.7662456684371883
751296,0.999964019289389
751297,0.9925311251372897
751298,0.991568682717515
751299,0.9995171904439422
751300,0.21555083323676327
751301,0.5900861958259938
751302,0.998805853024229
751303,0.9997423696169231
751304,0.13968044931791554
751305,0.36835199493723747
751306,0.9999365722247885
751307,0.8904020982271164
751308,0.06431568552609097
751309,0.9819587819280959
751310,0.10618036398020278
751311,0.9997409571198845
751312,0.9180125902529928
751313,0.9977296087906546
751314,0.3235846762604105
751315,0.9998881755008651
751316,0.16736883769032562
751317,0.03313054333054577
751318,0.9946671191947907
751319,0.999893507930836
751320,0.1657697556166427
751321,0.9978663212232581
751322,0.9989268517355009
751323,0.9999086208074406
751324,0.17904920547278916
751325,0.9994465970028009
751326,0.9998568447192893
751327,0.9996131055381218
751328,0.9999266040988208
751329,0.7422816354942103
751330,0.06569284984826437
751331,0.9999194748847295
751332,0.17399282174685043
751333,0.950466370129565
751334,0.9999127721424923
751335,0.059563430485492314
751336,0.9995975538960973
751337,0.9997242777648683
751338,0.999900337947646
751339,0.4037518743143347
751340,0.8676260707665886
751341,0.9801599884149548
751342,0.9836731715729061
751343,0.10340853779167153
751344,0.9712835605777222
751345,0.9997316830494625
751346,0.2402248164499861
751347,0.7334019495167938
751348,0.20208129248013823
751349,0.14412327304836087
751350,0.9030161478706186
751351,0.9987257627310753
751352,0.06528032659769772
751353,0.9940815290663907
751354,0.9997435159478741
751355,0.9972419320065187
751356,0.9998762579792331
751357,0.9977665270381175
