id,addicted_label
694097,0.999518220001089
694098,0.9999287420203721
694099,0.5676369999527264
694100,0.02174307969926644
694101,0.9491266447434301
694102,0.5927061310521589
694103,0.9999478317488091
694104,0.9809028388961778
694105,0.04759451626703918
694106,0.9637368889252043
694107,0.9103301916863555
694108,0.6216467640464199
694109,0.9788355978238004
694110,0.9849071759360468
694111,0.9940302155011929
694112,0.9998355590717733
694113,0.9812424658184647
694114,0.999952889855044
694115,0.9999781737213028
694116,0.9999225795459987
694117,0.7807588339991507
694118,0.9882975074076988
694119,0.32364049962018987
694120,0.6343136486630045
694121,0.9170420057978559
694122,0.9824562057298243
694123,0.9933018018948674
694124,0.44389074532269207
694125,0.9606043855337243
694126,0.9997019992682576
694127,0.9735686093650116
694128,0.9891226675237188
694129,0.9999387326693554
694130,0.9998051011486231
694131,0.9981622296735004
694132,0.10629543952454568
694133,0.4732176706051625
694134,0.9998518846317127
694135,0.999027967719287
694136,0.9999505226739427
694137,0.07220950039486485
694138,0.4224031726993587
694139,0.8552131045818612
694140,0.999960341473932
694141,0.9999663514909319
694142,0.412529998455773
694143,0.03592062668280814
694144,0.32718525664605336
694145,0.9117985614432824
694146,0.9967081921191381
694147,0.5217021723395177
694148,0.9798051106817145
694149,0.9994869899736791
694150,0.28693187383957186
694151,0.9959786344749035
694152,0.9981777986155189
694153,0.2264990979930641
694154,0.9795756297858493
694155,0.9999908278005425
694156,0.9998593166719629
694157,0.13012896414645067
694158,0.9943989932608808
694159,0.03701303908928985
694160,0.9994259489216539
694161,0.8544675237943169
694162,0.9762436261373795
694163,0.9582218241926486
694164,0.9983342482359845
694165,0.997842476120002
694166,0.9979910264671721
694167,0.9345863672825381
694168,0.9999052992440889
694169,0.486647225897605
694170,0.926709933353714
694171,0.847632318624491
694172,0.9955701254075358
694173,0.2103677716731826
694174,0.9989861509954907
694175,0.2637364993989451
694176,0.9906473368229254
694177,0.08413097205197659
694178,0.9999725997894042
694179,0.9999945949926439
694180,0.9698321739184721
694181,0.1151880652378259
694182,0.9555934846288481
694183,0.9994871337351996
694184,0.5427275619596801
694185,0.9999127813209872
694186,0.7461500311207288
694187,0.056106371217060594
694188,0.11935660549943641
694189,0.9997451763427911
694190,0.9360724947025574
694191,0.9622017448730829
694192,0.5411068516282941
694193,0.9996537323054857
694194,0.4702535457058039
694195,0.1365104328953285
694196,0.9994241825334411
694197,0.978052891469394
694198,0.9993144805904655
694199,0.8048404754381049
694200,0.9950059523368229
694201,0.24925851328523235
694202,0.9917784776693706
694203,0.3519325830035132
694204,0.9998907992042305
694205,0.9999737660957685
694206,0.9999611687798411
694207,0.9999685510335787
694208,0.8192961983719491
694209,0.9998729560498443
694210,0.7315063965943244
694211,0.11188254595135702
694212,0.9832361886725092
694213,0.9996870259209067
694214,0.645650483445494
694215,0.6417720200844377
694216,0.7794879505353373
694217,0.994166881867577
694218,0.999907813564707
694219,0.998053609435883
694220,0.9509984611057745
694221,0.9998701924004747
694222,0.9974599540737707
694223,0.999008805032083
694224,0.7067021267542619
694225,0.2834053100004301
694226,0.9994275046677645
694227,0.7516572902788715
694228,0.20467953236295355
694229,0.9737389841152844
694230,0.9998387306432931
694231,0.8101995152380412
694232,0.10897524857983314
694233,0.8876535696331305
694234,0.995607569793689
694235,0.9999886140483847
694236,0.9479262449542942
694237,0.9537889715205712
694238,0.6661909719356117
694239,0.9981189507295314
694240,0.8450885713167842
694241,0.8930280783669484
694242,0.9998915754954032
694243,0.9983289959929891
694244,0.9934668671583157
694245,0.2517207903372275
694246,0.1860160236578145
694247,0.9999172285871731
694248,0.3902135647877921
694249,0.8865205820463326
694250,0.28152064176157987
694251,0.999048211155386
694252,0.9996497590052063
694253,0.255150778467751
694254,0.9643946387808591
694255,0.13083007616872927
694256,0.22702721318298077
694257,0.9999142853140868
694258,0.7211006752119955
694259,0.1845290039649979
694260,0.999676038874209
694261,0.6939865283038575
694262,0.1330253250971334
694263,0.9523256146231232
694264,0.2240160523099583
694265,0.9999409401502914
694266,0.9976287386905518
694267,0.6396012681000586
694268,0.998186733052546
694269,0.9994110960043525
694270,0.9997647570168167
694271,0.8467705186290626
694272,0.8323591516938329
694273,0.8649178345830364
694274,0.7730909716743719
694275,0.9971825404147375
694276,0.9998409769682314
694277,0.2007569438004808
694278,0.03068239450126356
694279,0.999872156323576
694280,0.07311161387383683
694281,0.34744132374625875
694282,0.7339054294344385
694283,0.6979947494269004
694284,0.29374555395144336
694285,0.04174605508145551
694286,0.5782683731435666
694287,0.9998654061323187
694288,0.9909399703285575
694289,0.011209534536939696
694290,0.8564984112340621
694291,0.3567357384859597
694292,0.9998289296727281
694293,0.21965172005675898
694294,0.9999701563052426
694295,0.09197630899309059
694296,0.5545058855669729
694297,0.9999741081797973
694298,0.8231573779593546
694299,0.9361855441115041
694300,0.004080923482904839
694301,0.9999409070036198
694302,0.999613992948221
694303,0.999993541064744
694304,0.013762682809959922
694305,0.6781123509974517
694306,0.34268058332777007
694307,0.9975357193613896
694308,0.6066879691629529
694309,0.992267114570808
694310,0.09860973487231939
694311,0.9996877582863832
694312,0.024985138615459583
694313,0.11630637049637978
694314,0.9975804409618106
694315,0.16381385674425794
694316,0.876152490789452
694317,0.6503902765580221
694318,0.08346652979650716
694319,0.6509113861761708
694320,0.999378918260537
694321,0.9385932915924786
694322,0.02790093869823758
694323,0.8419952355767071
694324,0.9489498525563261
694325,0.19651706649455855
694326,0.030533874201675623
694327,0.9999745095073489
694328,0.9998397919164845
694329,0.9972004301282131
694330,0.9923533073439692
694331,0.999694062366536
694332,0.9787687025776859
694333,0.996480688705065
694334,0.011759876648910149
694335,0.9997599968742799
694336,0.9911141322007824
694337,0.9780434309828536
694338,0.0189799449300707
694339,0.2318477899036546
694340,0.7581438572216965
694341,0.9979170563082513
694342,0.8673771268794086
694343,0.03827422951609202
694344,0.6039662372207808
694345,0.09763182439859122
694346,0.3395566956363321
694347,0.22244369913041329
694348,0.9659150034619948
694349,0.626031653226771
694350,0.9999425586553881
694351,0.9999606246558346
694352,0.09331367408160093
694353,0.43629565627368405
694354,0.99999502851929
694355,0.5780267096653897
694356,0.9576312796860402
694357,0.9999739063759869
694358,0.032337787446099144
694359,0.9999414091071235
694360,0.5584631329953764
694361,0.030927224954035173
694362,0.09002419698077205
694363,0.8981318863432675
694364,0.8814372307049221
694365,0.973559970239857
694366,0.999501701678206
694367,0.8768931459266801
694368,0.5221860089613584
694369,0.9998849694548162
694370,0.9361916112222073
694371,0.24184645344069872
694372,0.5993428683197566
694373,0.9965347531680092
694374,0.9968755896461059
694375,0.675432743088857
694376,0.28174155215248353
694377,0.9971799470678386
694378,0.9075688261246161
694379,0.24114913719793324
694380,0.2827013445928855
694381,0.6373881251325325
694382,0.9984420268967602
694383,0.994808903303805
694384,0.016929357568622898
694385,0.6445849064032905
694386,0.9999813448500101
694387,0.6120710713309349
694388,0.8983138031030973
694389,0.999564595938873
694390,0.27258605043369105
694391,0.5565709185640307
694392,0.9978572749272734
694393,0.9951214421699225
694394,0.9999703809403234
694395,0.5043867047262847
694396,0.006219424757357979
694397,0.9994029897995311
694398,0.9735344563165669
694399,0.8853641641362664
694400,0.02869674796766452
694401,0.9364029114878427
694402,0.9941203437142292
694403,0.9517122606638331
694404,0.41023452207224254
694405,0.9907729964178006
694406,0.9999672715253278
694407,0.9999459348119721
694408,0.952432974657466
694409,0.4849620272453884
694410,0.999768687053759
694411,0.22864056551811873
694412,0.1266201401268251
694413,0.5785158093913888
694414,0.8178952623472795
694415,0.9933039555038998
694416,0.9995696156842113
694417,0.9999557570738209
694418,0.7526025705078092
694419,0.024625895942467932
694420,0.9560080278060987
694421,0.27468377604922345
694422,0.9998424567437232
694423,0.9999047440908043
694424,0.8448279697587214
694425,0.9999699447512993
694426,0.9967041884908612
694427,0.9999566507579039
694428,0.9997566096997336
694429,0.5889874239715364
694430,0.9641782631379088
694431,0.004863392496029155
694432,0.997735538937079
694433,0.9987106080721391
694434,0.981280559390586
694435,0.9259218404933747
694436,0.9933347198261168
694437,0.7990057713358556
694438,0.6527902180822799
694439,0.01718317862218826
694440,0.040772634573695676
694441,0.9979003356685556
694442,0.9992219165414266
694443,0.958116960249821
694444,0.2893920290133777
694445,0.004618428890352142
694446,0.9995987764642553
694447,0.4701931339164217
694448,0.4301441084362332
694449,0.9980949461896405
694450,0.02393408347619546
694451,0.9876331145529194
694452,0.9998925224827353
694453,0.9988750611388977
694454,0.8592352815572473
694455,0.02590115332463247
694456,0.9999852485390187
694457,0.6044191597218835
694458,0.04593805816405915
694459,0.5680807112881598
694460,0.9137430060897077
694461,0.9991386998063609
694462,0.9991007143495259
694463,0.9998760077892781
694464,0.06186641043119015
694465,0.9996024821271141
694466,0.994744290078627
694467,0.9977116096868359
694468,0.999812231386255
694469,0.5059030826481938
694470,0.9918189220186557
694471,0.9994258599332184
694472,0.9943666718796941
694473,0.9993792536780481
694474,0.9894044933263657
694475,0.999892372152758
694476,0.9996032387706566
694477,0.9683706558766816
694478,0.9918687537854882
694479,0.9934088302735506
694480,0.9999259431112413
694481,0.40942904809925873
694482,0.9991720471893357
694483,0.6882966528007246
694484,0.2891263291461153
694485,0.05941515283914592
694486,0.0033595909109644913
694487,0.35325116867535056
694488,0.9841390172860591
694489,0.08482772052849483
694490,0.9914905161131761
694491,0.040852411815802514
694492,0.513012070038039
694493,0.5436930235903796
694494,0.5587364223400678
694495,0.9997440235775825
694496,0.967343415155675
694497,0.9884391390927583
694498,0.03963285775398134
694499,0.911545613987484
694500,0.9690793296328375
694501,0.6856673297647484
694502,0.885339749666552
694503,0.9992346795037339
694504,0.6409165194095173
694505,0.9999659015475332
694506,0.011096546854590219
694507,0.960732482233801
694508,0.9995357932348987
694509,0.5941461612122765
694510,0.016006795930481547
694511,0.9998212073717203
694512,0.9993953801837241
694513,0.958012824462965
694514,0.9690863260061275
694515,0.9526815102870514
694516,0.9990600300760795
694517,0.8014707137595418
694518,0.9999609079612093
694519,0.9992352571225833
694520,0.9998153610433422
694521,0.9998594168950998
694522,0.9999631381367773
694523,0.0045641826692482314
694524,0.005743431681691443
694525,0.05815744657208283
694526,0.12702320635887526
694527,0.9996772501420563
694528,0.8469974514223002
694529,0.979822057267022
694530,0.9987910281839618
694531,0.9996334620803939
694532,0.9999751617851687
694533,0.9993393880261608
694534,0.9791214672551577
694535,0.9935045241712273
694536,0.9966938235693303
694537,0.9887109255984664
694538,0.40148404723638476
694539,0.9777709398821581
694540,0.8737639000531938
694541,0.9978408798697885
694542,0.9999926315395702
694543,0.9995728403716866
694544,0.7874236387233244
694545,0.9172043706938858
694546,0.5250437674500226
694547,0.17819577391004465
694548,0.04897926276664148
694549,0.9387136666670981
694550,0.8047983477877012
694551,0.9967778123010516
694552,0.5336743024344962
694553,0.34571948789039125
694554,0.035179705101264024
694555,0.9997595870260321
694556,0.98419832923819
694557,0.20765957073944352
694558,0.9993924225200804
694559,0.1999208886584716
694560,0.9931318010606037
694561,0.7438718175521174
694562,0.9992933937409021
694563,0.5026602153219131
694564,0.8441335994378731
694565,0.13222234234470365
694566,0.9594553816745859
694567,0.9998932276214301
694568,0.013368635854673329
694569,0.99775491349904
694570,0.12508301319379514
694571,0.004626862361129861
694572,0.07328822651610614
694573,0.8648423744755047
694574,0.4617953212246484
694575,0.9634618196533737
694576,0.3275094798721472
694577,0.9969515194477028
694578,0.9995978754473681
694579,0.996463369780923
694580,0.2331755279244468
694581,0.997871255130045
694582,0.9980220362981009
694583,0.24012102086690024
694584,0.14128112784336816
694585,0.999717987591008
694586,0.07401696868965069
694587,0.999941696012409
694588,0.9056674860709035
694589,0.9877073767666915
694590,0.9649945103882904
694591,0.9961768690256712
694592,0.9810872682939595
694593,0.9991623063233754
694594,0.6167588433804557
694595,0.999915018496623
694596,0.055548987961725665
694597,0.9082860635733488
694598,0.5402963349598169
694599,0.01322155480600765
694600,0.9975585262113615
694601,0.9757559400628391
694602,0.9799135082957549
694603,0.47969797322622215
694604,0.024923449341423286
694605,0.944396435204018
694606,0.9986659826702604
694607,0.6550950509573684
694608,0.16602016462066188
694609,0.9999539914592654
694610,0.8057393828488728
694611,0.9991927329994634
694612,0.9885054427061761
694613,0.6324040055278118
694614,0.687431574659189
694615,0.6314721855720294
694616,0.7023465100120189
694617,0.9915836296962164
694618,0.9997572778509858
694619,0.10677707385403076
694620,0.849546621512935
694621,0.9999539351356064
694622,0.9998486077987465
694623,0.9999160163277621
694624,0.9999821957802377
694625,0.5935769742657352
694626,0.10057336127845767
694627,0.9998149890728585
694628,0.9999797888643461
694629,0.4792528027112972
694630,0.9999406100868242
694631,0.9999075775259865
694632,0.9998802448850777
694633,0.999900522743887
694634,0.9997589800127615
694635,0.09931289208101249
694636,0.9966276744015892
694637,0.1552983194987713
694638,0.990411699782866
694639,0.008738073898904339
694640,0.7792710394824431
694641,0.9985985176078807
694642,0.07302767307004684
694643,0.45058950753354166
694644,0.45913794968204436
694645,0.9988113375538006
694646,0.301887534257531
694647,0.2411422318561502
694648,0.015302533647459413
694649,0.4311133802188939
694650,0.9957403404905667
694651,0.41145208628325924
694652,0.33459960847366077
694653,0.9941415803917883
694654,0.8579907071806241
694655,0.9997043952038835
694656,0.9817685969791681
694657,0.9997121179291444
694658,0.9975949003909772
694659,0.9309317343376493
694660,0.997873592487011
694661,0.9918137778622997
694662,0.999898692845326
694663,0.2558357118486154
694664,0.9682622346055962
694665,0.24009284292205424
694666,0.9905292015197297
694667,0.9999301888171197
694668,0.48589370221869554
694669,0.8048251972342901
694670,0.7290810715530226
694671,0.9993067175988309
694672,0.9822265336753531
694673,0.06782259765416791
694674,0.4732508835847159
694675,0.9868549558869362
694676,0.005636623011017693
694677,0.999923152340338
694678,0.9869778104609264
694679,0.9995314251362972
694680,0.2609929398124633
694681,0.929079322022976
694682,0.9774974397396647
694683,0.999945777476466
694684,0.9246565877062425
694685,0.9009338702392344
694686,0.9948870250958015
694687,0.5259429485162963
694688,0.0012943342544474137
694689,0.8080462001040128
694690,0.9999652271933066
694691,0.2912497151576383
694692,0.1462947595728512
694693,0.10308173791377466
694694,0.030476204987486752
694695,0.995975057716136
694696,0.9986954445184371
694697,0.9832719247240981
694698,0.11690893174315561
694699,0.028687933887065014
694700,0.7863801534508967
694701,0.9743785257633825
694702,0.01595980239652497
694703,0.974565797228168
694704,0.9827446243051183
694705,0.8198231025374825
694706,0.8340687536865767
694707,0.5390834042748386
694708,0.054540963344952315
694709,0.9997091387213936
694710,0.3623715083126815
694711,0.9976307091482167
694712,0.9998828332315052
694713,0.9998899340619867
694714,0.999862648218928
694715,0.9999640729602404
694716,0.9999918017204474
694717,0.9709502593141137
694718,0.9983829358430749
694719,0.8216435981715687
694720,0.9917520449310722
694721,0.4762043727063462
694722,0.9999537667657659
694723,0.9544957405636181
694724,0.024146231271609725
694725,0.03541269924144013
694726,0.9869998107294469
694727,0.9978074702943505
694728,0.25096921299144154
694729,0.6162762220699679
694730,0.9998588794401597
694731,0.01105388892265888
694732,0.11224192237323642
694733,0.09586968883617027
694734,0.14029533270624464
694735,0.08991895418467116
694736,0.5515846374592679
694737,0.10483486942087611
694738,0.9910976658808484
694739,0.5508387988618737
694740,0.9979318069249457
694741,0.46863566244781285
694742,0.007257246911690197
694743,0.045644989779831044
694744,0.9995496826244334
694745,0.9758443612410047
694746,0.35476870391229764
694747,0.7036684297208499
694748,0.8745808962380559
694749,0.9997695104518073
694750,0.7933835669193672
694751,0.9787500411812637
694752,0.9995353279589811
694753,0.9392949444267178
694754,0.03260793808746015
694755,0.9999762808506205
694756,0.9829063838015644
694757,0.9999687591633498
694758,0.9999689994334691
694759,0.8597937822168829
694760,0.737222016127071
694761,0.9995142372103056
694762,0.9999679828350487
694763,0.23362322099040203
694764,0.06353592807927505
694765,0.6613366874823144
694766,0.7131661518181294
694767,0.9964961669562722
694768,0.9991916243240926
694769,0.517690266680107
694770,0.9993807952588625
694771,0.9975771397508891
694772,0.08100283828405641
694773,0.9722245550813879
694774,0.9773807630416849
694775,0.980613709506436
694776,0.1739665054715379
694777,0.918656121091161
694778,0.29031045201719824
694779,0.5991674277791458
694780,0.9991342466113222
694781,0.9999573358499674
694782,0.9999865565421666
694783,0.19349004873570919
694784,0.9931749654560156
694785,0.9990133446757403
694786,0.9983779052807674
694787,0.4293176028635909
694788,0.9964921966060538
694789,0.5761798454399452
694790,0.9996567211461278
694791,0.9998128455101079
694792,0.9474503546653843
694793,0.995198864983248
694794,0.9999883875811395
694795,0.9999900676407918
694796,0.9999359265889507
694797,0.999185107894105
694798,0.08334220319820046
694799,0.9859114163297047
694800,0.13010411080300038
694801,0.3585530505290765
694802,0.9424466645037513
694803,0.9998739121500975
694804,0.9997256006161185
694805,0.9661018331137996
694806,0.9848234810329728
694807,0.47014384055706326
694808,0.9997757780011018
694809,0.010594937431884617
694810,0.42780351699881514
694811,0.7471114672022271
694812,0.621100165001003
694813,0.03711080822109883
694814,0.9975000846279914
694815,0.9996132838268714
694816,0.983844930520394
694817,0.40929877478419335
694818,0.006835966524504352
694819,0.03804319710042388
694820,0.06483073282912039
694821,0.9822542337879181
694822,0.01041881379466553
694823,0.9886002493576898
694824,0.05568408947127333
694825,0.6669187140184297
694826,0.00926596578723738
694827,0.9991955429940718
694828,0.9978982988511205
694829,0.9967752847645757
694830,0.9841669428423518
694831,0.9932918894283582
694832,0.9999104854976639
694833,0.041628897584736334
694834,0.9944150733971704
694835,0.9999847459530196
694836,0.9997896465920535
694837,0.5486612338973031
694838,0.9999829992970652
694839,0.9994374975452407
694840,0.9309573201720553
694841,0.27795617012776286
694842,0.3161950465170361
694843,0.999718333315959
694844,0.9986399838290008
694845,0.5737168031605763
694846,0.9965247725516027
694847,0.9979291191624029
694848,0.9999391782350265
694849,0.9303928628124368
694850,0.08367681018071857
694851,0.9047761443215026
694852,0.7665333096374549
694853,0.014172347576714803
694854,0.3316723913452053
694855,0.09351911339644647
694856,0.9999787574762218
694857,0.07538623449827397
694858,0.5548783978036406
694859,0.9999275674520278
694860,0.9999869126155615
694861,0.9275988440504204
694862,0.8533372436648943
694863,0.8340115772034886
694864,0.9999060027601365
694865,0.9710248137385356
694866,0.9979549180250051
694867,0.999971978817027
694868,0.9999046742004716
694869,0.9973285094124478
694870,0.027785002106798434
694871,0.10110757862390034
694872,0.9482474754599755
694873,0.17215349384531964
694874,0.9995556416266631
694875,0.2323974799419995
694876,0.561867537139927
694877,0.4899395480153428
694878,0.27284348733494757
694879,0.9781693694291771
694880,0.8814927952541156
694881,0.7729177355098045
694882,0.1688064625015233
694883,0.9595509526657648
694884,0.6581971467531084
694885,0.9875118614257752
694886,0.9995239789284827
694887,0.8315103396508527
694888,0.9959987274310322
694889,0.11282619607681799
694890,0.9763283059620247
694891,0.9959096126629974
694892,0.9757830951105285
694893,0.46541961864648856
694894,0.9847793535855582
694895,0.9981826608008919
694896,0.6066270113800886
694897,0.9998712070264277
694898,0.9665262042722811
694899,0.9159462625900114
694900,0.9990586118761791
694901,0.9990078375750147
694902,0.04609601195725798
694903,0.9994294355213564
694904,0.701754849901667
694905,0.2687551672169206
694906,0.011572423668765684
694907,0.5381504837670268
694908,0.005655097942972873
694909,0.7765698028281967
694910,0.9134092826405431
694911,0.9874266469949297
694912,0.9725122914503759
694913,0.9979373018821265
694914,0.890796687900014
694915,0.999984967779123
694916,0.10718557216472985
694917,0.1203328790284692
694918,0.9461765756367277
694919,0.11003210926902696
694920,0.8943921544932285
694921,0.09555147587675387
694922,0.9998963609919187
694923,0.14402256057398716
694924,0.9539449480140829
694925,0.9396625489436579
694926,0.9993585662128603
694927,0.26536159016285504
694928,0.9999801380300017
694929,0.8666056909127378
694930,0.6111879250384413
694931,0.9999834961602313
694932,0.1895895371982537
694933,0.9999485341138135
694934,0.9980536506995887
694935,0.9996378731854525
694936,0.8118984159613045
694937,0.997338067586959
694938,0.8516980324290186
694939,0.024093565750941903
694940,0.9988214309450024
694941,0.9883554674923722
694942,0.8180421834088358
694943,0.9866521288833399
694944,0.9993365793681925
694945,0.9872602315333707
694946,0.04528865621780661
694947,0.9997608160923839
694948,0.9685719038759921
694949,0.9430333606933039
694950,0.9700368652422267
694951,0.7429743576259101
694952,0.8225805107516948
694953,0.6319051094899408
694954,0.9237145886065309
694955,0.008443255193963812
694956,0.8456920156475219
694957,0.9996310979821716
694958,0.9999369105066624
694959,0.13598459023068674
694960,0.9938514230667255
694961,0.9998709066866605
694962,0.9996276457696646
694963,0.29830185345271976
694964,0.9978073028848964
694965,0.5126416688388844
694966,0.9996433735737824
694967,0.009379948980246425
694968,0.8180706700316558
694969,0.9997628815060973
694970,0.99932659627267
694971,0.9899122894269775
694972,0.8599459280538071
694973,0.9671318267386293
694974,0.8661970093249007
694975,0.9509031324366166
694976,0.7881860672377059
694977,0.1982409477874833
694978,0.9951265045570385
694979,0.9183350363526737
694980,0.9374666731626582
694981,0.012187180862224981
694982,0.9999796212388617
694983,0.5708238866692645
694984,0.9999651278996927
694985,0.04602594977062685
694986,0.8084346045954611
694987,0.23112952462091152
694988,0.9996297698704562
694989,0.9699820983633589
694990,0.029683174653291646
694991,0.9986110497941587
694992,0.999646741930329
694993,0.9999269774205918
694994,0.9994249082948601
694995,0.006921720441831241
694996,0.9480121567403945
694997,0.014741734560752402
694998,0.04149413722051738
694999,0.803020390796769
695000,0.9387270212203938
695001,0.9990300936825107
695002,0.5770072925019347
695003,0.4782654401584619
695004,0.5906842781179288
695005,0.9997377390440887
695006,0.77288113881785
695007,0.0038958647524509277
695008,0.33553204548754423
695009,0.9645737395191456
695010,0.8476942808330474
695011,0.9998152872362562
695012,0.6650272883656395
695013,0.05469936198645896
695014,0.9999363301569426
695015,0.22535016956318327
695016,0.2055623421604054
695017,0.9962462733207034
695018,0.20564389094804683
695019,0.9974865554046306
695020,0.9640999325079727
695021,0.9982427190605165
695022,0.9998943071025874
695023,0.14992868900234577
695024,0.01778842904136005
695025,0.9879831475039841
695026,0.9999827172502479
695027,0.999976428709189
695028,0.6227242912711471
695029,0.15752442322233884
695030,0.2556571079857234
695031,0.8769754142008608
695032,0.9942096448845195
695033,0.08202886443308822
695034,0.9601238826749384
695035,0.26388240604920743
695036,0.9999741005533458
695037,0.9999793639732779
695038,0.14139363456992193
695039,0.9032636072980511
695040,0.8257797794733477
695041,0.06398485415638255
695042,0.106456762203182
695043,0.9998566914546021
695044,0.6901003958858447
695045,0.11206452530462827
695046,0.9972292789193447
695047,0.9959569779034279
695048,0.6442333574400793
695049,0.9915554131465523
695050,0.9991062620672728
695051,0.9996932323095786
695052,0.9943455068456137
695053,0.9296721794922771
695054,0.04808479897122822
695055,0.9507693755968945
695056,0.9999790297406828
695057,0.02982381956068049
695058,0.6712392130590391
695059,0.9992169224829677
695060,0.7614029131367532
695061,0.3237449025571539
695062,0.9739934170330412
695063,0.6756180972126378
695064,0.9994910214928123
695065,0.16231887548981278
695066,0.9937049291912903
695067,0.9145139966680793
695068,0.49491548414314274
695069,0.009233051411209144
695070,0.9999706416332816
695071,0.0298834623614366
695072,0.996082006749195
695073,0.9450367252791412
695074,0.761978827502219
695075,0.25569788798348936
695076,0.04781832498295386
695077,0.9818334284213113
695078,0.9541114196000591
695079,0.9999899927372025
695080,0.9999690091829114
695081,0.2609456851647271
695082,0.9145804936564093
695083,0.9972077317663992
695084,0.3882773558918502
695085,0.007368721695025213
695086,0.4437514600954898
695087,0.994779787756168
695088,0.9998721795927161
695089,0.2425598822014664
695090,0.9998861980783027
695091,0.12484561321220147
695092,0.4363736271722522
695093,0.9848095394243219
695094,0.9993315321350487
695095,0.9999318523884353
695096,0.999585077262097
695097,0.6289240363916949
695098,0.9995813576222581
695099,0.9999694030448618
695100,0.9803455167910136
695101,0.9999930174972338
695102,0.0325440908129263
695103,0.8885046164657207
695104,0.18114237168267683
695105,0.9854879775111813
695106,0.9989759900484487
695107,0.2089855149306591
695108,0.7070112960256135
695109,0.6580477689614956
695110,0.09489567812838533
695111,0.9968506785724296
695112,0.9950453471631089
695113,0.5539755006089442
695114,0.9998780202770503
695115,0.9750573930877935
695116,0.11672751468383288
695117,0.9141561062763535
695118,0.9999115982088576
695119,0.9990327389617732
695120,0.015794314722475146
695121,0.07216033341261703
695122,0.9999399628934651
695123,0.8480243888705337
695124,0.9932797455646152
695125,0.998900914140076
695126,0.29740450536896795
695127,0.3275433140513608
695128,0.9973467342034159
695129,0.9999434746328355
695130,0.9998809750138318
695131,0.9999363897204991
695132,0.9952909917650548
695133,0.9970928408856505
695134,0.6196880720016105
695135,0.9996726116917151
695136,0.8315452942738498
695137,0.7152072524304115
695138,0.03687793166820767
695139,0.9994129261728563
695140,0.1110385987937032
695141,0.9808613733013649
695142,0.8115067446736955
695143,0.8196160005541617
695144,0.8493788168581624
695145,0.9998322459822608
695146,0.9426752481367615
695147,0.06811955364458026
695148,0.9866627795339806
695149,0.9307525596788396
695150,0.012418449403230454
695151,0.07427618912494068
695152,0.9935214648853309
695153,0.9723776546255699
695154,0.9997285483143734
695155,0.7472384125535497
695156,0.057186300403713364
695157,0.9983294793111679
695158,0.4493097734004605
695159,0.9999543169650349
695160,0.6171738991805849
695161,0.3332370981147132
695162,0.049565206394358186
695163,0.708244987188403
695164,0.9998123696859156
695165,0.9997886406948686
695166,0.8987234066980585
695167,0.9999693157489637
695168,0.1681687815185074
695169,0.9995157932624554
695170,0.5878567451762434
695171,0.9912619372054534
695172,0.9997812092679002
695173,0.9998634081645557
695174,0.988370144665091
695175,0.31476215792801693
695176,0.8808012168836155
695177,0.9999479876361133
695178,0.0018051056293782476
695179,0.42073588217269065
695180,0.9940923691262545
695181,0.15298749380797932
695182,0.9999412476785869
695183,0.9998924174255144
695184,0.00541887480908291
695185,0.46783259247690945
695186,0.9991415591506283
695187,0.9060328471927366
695188,0.9999867572307435
695189,0.9993064678212997
695190,0.17532132546972198
695191,0.9999649378023019
695192,0.998650196220658
695193,0.06700960205364681
695194,0.9973633611548195
695195,0.04738573440800526
695196,0.9999613650781187
695197,0.043253724155121145
695198,0.9997032328688817
695199,0.9970624591798165
695200,0.09920614630650673
695201,0.9742440064477178
695202,0.9313657553667185
695203,0.6258975377671825
695204,0.9950639655719036
695205,0.9998257115581222
695206,0.5274858112542037
695207,0.6038810732717184
695208,0.0860817889464716
695209,0.10231317266685488
695210,0.9317626291102499
695211,0.9999214598969638
695212,0.6707092220414139
695213,0.9992272263158488
695214,0.9944401269192333
695215,0.7321140443531698
695216,0.9999645663340819
695217,0.9999042151108892
695218,0.9998594251348185
695219,0.528404165346632
695220,0.3350791003874179
695221,0.9840502887681533
695222,0.9998064555597069
695223,0.9990639631397291
695224,0.97846703672379
695225,0.0031576355088744753
695226,0.9991536761132811
695227,0.19235998875690843
695228,0.9999834267429912
695229,0.9983254876379067
695230,0.9591021980401806
695231,0.010501013817640646
695232,0.9996803730112689
695233,0.9986103572360276
695234,0.999819296299489
695235,0.009291945811267317
695236,0.009087641144041972
695237,0.7353685931220819
695238,0.6814577677962761
695239,0.9998703737194683
695240,0.9668342471616946
695241,0.2905284942275053
695242,0.9472347265294949
695243,0.805533844554867
695244,0.9994443767318204
695245,0.7944313455064291
695246,0.048609609386727246
695247,0.012757755251622198
695248,0.9974341330052026
695249,0.9564087427544521
695250,0.21677693377464954
695251,0.9815617617902785
695252,0.26087497174533236
695253,0.9996260148160103
695254,0.267286946715246
695255,0.7521959637300623
695256,0.9938007904974133
695257,0.11834533337680184
695258,0.9999550771706016
695259,0.3189674106210417
695260,0.013993478968175432
695261,0.9995568772945951
695262,0.9972006514461247
695263,0.999456829250744
695264,0.42621550187226864
695265,0.9992708401545539
695266,0.25920188445850534
695267,0.008380652522811402
695268,0.9965876370209511
695269,0.9998500095046392
695270,0.014100507341906016
